origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
25.7,111.54,29.38,110.86,0.476,0.195,TRUE,07/06/18
24.78,108.75,22.99,109.61,0.488,0.195,TRUE,07/06/18
25.51,111.49,26.49,110.46,0.403,0.195,TRUE,07/06/18
24.38,105.97,22.99,110.81,0.174,0.195,TRUE,07/06/18
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,07/06/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,07/06/18
25.56,111.41,22.59,108.77,0.087,0.195,TRUE,07/06/18
23.91,105.89,24.38,105.97,0.101,0.195,TRUE,07/06/18
24.19,107.22,23.4,110.31,0.504,0.195,TRUE,07/06/18
23.97,111.98,24.71,107.21,0.484,0.195,TRUE,07/06/18
27.98,111.45,23.81,105.85,0.403,0.195,TRUE,07/06/18
22.9,109.9,23.51,106.86,0.521,0,TRUE,07/06/18
25.28,110.68,23.22,106.85,0.405,0.195,TRUE,07/06/18
24.77,108.2,23.79,105.77,0.405,0.195,TRUE,07/06/18
22.45,107.36,23.47,109.37,0.372,0.195,TRUE,07/06/18
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,07/06/18
25.38,110.71,29.7,111.23,0.111,0.195,TRUE,07/06/18
25.51,111.49,26.49,110.46,0.403,0.195,TRUE,07/06/18
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,07/06/18
25.16,107.38,22.7,107.64,0.493,0.195,TRUE,07/06/18
24.57,108.44,22.95,109.93,0.071,0.195,TRUE,07/06/18
25.16,107.38,26.64,105.08,0.494,0.195,TRUE,07/06/18
23.61,109.1,28.59,106.95,0.487,0,TRUE,07/06/18
23.01,109.5,24.39,112.41,0.484,0.215,TRUE,07/06/18
23.89,105.8,22.45,107.36,0.498,0.195,TRUE,07/06/18
22.45,107.36,23.55,109.38,0.338,0.195,TRUE,07/06/18
27.13,107.28,26.95,108.32,0.504,0.195,TRUE,07/06/18
26.6,106.07,24.93,111.32,0.445,0,TRUE,08/06/18
22.45,107.36,26.93,112.44,0.467,0.195,TRUE,08/06/18
26.95,105.52,26.31,109.91,0.506,0.2,TRUE,08/06/18
24.77,108.2,25.3,105.77,0.301,0.195,TRUE,08/06/18
24.38,105.97,24.47,110.61,0.212,0.195,TRUE,08/06/18
27.93,107.13,25.77,103.74,0.495,0.195,TRUE,08/06/18
26.6,106.07,27.84,107.17,0.494,0.195,TRUE,08/06/18
25.76,109.61,23.24,107.83,0.458,0.07,TRUE,08/06/18
24.34,109.06,26.6,109.21,0.484,0.215,TRUE,08/06/18
27.18,108.11,23.33,109.88,0.058,0.195,TRUE,08/06/18
26.95,105.52,26.51,110.48,0.45,0.2,TRUE,08/06/18
26.37,112.74,29.01,110.01,0.403,0.195,TRUE,08/06/18
25.18,110.7,27.53,112.18,0.441,0.195,TRUE,08/06/18
25.98,113.2,26.55,110.36,0.302,0.195,TRUE,08/06/18
23.86,108.01,22.87,110.26,0.446,0.195,TRUE,08/06/18
26.6,106.07,24.95,107.18,0.491,0.195,TRUE,08/06/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,08/06/18
24.44,107.34,27.64,109,0.315,0.195,TRUE,08/06/18
22.87,110.38,28.07,106.17,0.405,0.195,TRUE,08/06/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,08/06/18
23.65,110.54,23.46,108.29,0.13,0.195,TRUE,08/06/18
27.93,107.13,23.96,105.98,0.482,0.195,TRUE,08/06/18
27.52,105.29,25.21,107.11,0.302,0.195,TRUE,08/06/18
22.77,106.38,25.71,110.81,0.399,0.195,TRUE,08/06/18
23.32,110.46,26.7,108.38,0.445,0.195,TRUE,08/06/18
26.91,108.67,27.39,107.82,0.498,0.029,TRUE,08/06/18
24.02,105.65,22.9,109.9,0.506,0,TRUE,08/06/18
23.63,105.74,23.69,106.03,0.443,0.195,TRUE,08/06/18
27.93,107.13,23.51,106.86,0.505,0.195,TRUE,08/06/18
24.78,108.75,22.99,109.61,0.488,0.195,TRUE,08/06/18
25.54,111.33,25.17,110.93,0.504,0.195,TRUE,08/06/18
25.16,107.38,25.17,110.93,0.487,0.195,TRUE,08/06/18
25.76,109.61,22.65,105.97,0.486,0.079,TRUE,08/06/18
25.43,111.39,22.21,107.14,0.124,0.195,TRUE,08/06/18
25.02,107.97,25.59,111.47,0.484,0.195,TRUE,08/06/18
28.3,109.43,27.67,110.6,0.484,0.195,TRUE,08/06/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,08/06/18
27.52,105.29,25.03,104.19,0.302,0.195,TRUE,08/06/18
25.47,107.99,28.18,112.39,0.454,0,TRUE,08/06/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,08/06/18
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,08/06/18
24.71,107.21,27.34,105.61,0.484,0.195,TRUE,08/06/18
24.72,106.25,25.97,109.62,0.504,0.195,TRUE,08/06/18
23.89,105.8,22.45,107.36,0.467,0.195,TRUE,08/06/18
24.77,108.2,25.01,110.96,0.328,0.195,TRUE,08/06/18
25.02,107.97,27.37,105.72,0.484,0.195,TRUE,08/06/18
23.89,105.8,22.45,107.36,0.487,0.195,TRUE,08/06/18
23.36,109.59,26.49,111.89,0.222,0.215,TRUE,08/06/18
26.6,106.07,23.81,108.65,0.506,0.195,TRUE,08/06/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,08/06/18
22.45,107.36,27.17,107.61,0.456,0.195,TRUE,08/06/18
25.19,111.75,26.11,106.79,0.484,0.195,TRUE,08/06/18
24.86,107.51,22.92,109.47,0.355,0.195,TRUE,08/06/18
26.6,106.07,26.89,106.71,0.504,0.195,TRUE,08/06/18
26.6,106.07,23.35,104.8,0.495,0.195,TRUE,08/06/18
27.14,109.55,23.94,108.5,0.101,0.189,TRUE,08/06/18
22.39,107.56,23.63,108.13,0.202,0.195,TRUE,08/06/18
25.33,110.99,23.22,106.85,0.427,0.195,TRUE,08/06/18
26.97,112.12,26.8,110.01,0.332,0.195,TRUE,08/06/18
25.56,111.41,27.5,105.71,0.12,0.195,TRUE,08/06/18
27.78,108.51,24.45,107.28,0.363,0.195,TRUE,08/06/18
28.6,111.12,27.64,110.17,0.249,0.195,TRUE,08/06/18
26.85,107.5,22.91,109.84,0.14,0.179,TRUE,08/06/18
27.36,106.64,24.86,107.51,0.484,0.195,TRUE,08/06/18
26.91,108.67,26.69,113.45,0.484,0.195,TRUE,08/06/18
22.45,107.36,23.85,110.43,0.467,0.195,TRUE,08/06/18
27.52,105.29,27.2,108.28,0.302,0.195,TRUE,08/06/18
27.21,105.53,24.71,110.28,0.489,0,TRUE,08/06/18
25.54,111.33,23.44,110.93,0.479,0.195,TRUE,08/06/18
27.1,105.6,28.45,107.22,0.484,0.195,TRUE,08/06/18
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,08/06/18
25.38,111.3,26.8,112.85,0.502,0,TRUE,08/06/18
25.31,108.58,25.76,109.61,0.481,0.195,TRUE,08/06/18
25.56,111.41,26.68,105.71,0.071,0.195,TRUE,08/06/18
25.5,110.5,28.82,110.61,0.508,0.195,TRUE,08/06/18
24.24,111.63,27.23,111.25,0.484,0.195,TRUE,08/06/18
24.38,105.97,26.74,113.39,0.228,0.195,TRUE,08/06/18
25.38,111.3,28.29,111.05,0.496,0,TRUE,08/06/18
27.85,112.68,25.41,111.14,0.403,0.195,TRUE,08/06/18
23.86,108.01,24.87,111.16,0.446,0.195,TRUE,08/06/18
26.91,108.67,27.39,107.82,0.459,0.077,TRUE,08/06/18
25.18,110.7,26.41,111.3,0.441,0.195,TRUE,08/06/18
23.02,109.4,24.78,104.67,0.302,0.195,TRUE,08/06/18
24.86,107.51,24.35,107.51,0.428,0.195,TRUE,08/06/18
25.18,110.7,24.86,107.51,0.485,0.195,TRUE,08/06/18
26.87,107.9,25.37,111.55,0.414,0.195,TRUE,08/06/18
23.51,106.86,22.9,109.9,0.413,0,TRUE,08/06/18
26.91,108.67,27.3,105,0.481,0.066,TRUE,08/06/18
22.9,109.9,24.53,107.12,0.503,0,TRUE,08/06/18
25.38,111.3,24.77,110.55,0.527,0,TRUE,08/06/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,08/06/18
23.53,109.1,27.52,105.29,0.491,0.195,TRUE,08/06/18
23.61,109.1,26.78,106.11,0.432,0,TRUE,08/06/18
25.7,112.17,29.16,110.45,0.492,0.195,TRUE,08/06/18
26.55,108.47,26.91,108.67,0.474,0.195,TRUE,08/06/18
23.23,106.9,23.87,105.81,0.484,0.195,TRUE,08/06/18
27.29,107.52,24.02,105.65,0.302,0.195,TRUE,08/06/18
25.38,111.3,28.74,111.44,0.516,0,TRUE,08/06/18
23.22,106.85,27.97,112.8,0.32,0.195,TRUE,08/06/18
25.16,107.38,26.92,105.81,0.504,0.195,TRUE,08/06/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,08/06/18
24.71,107.21,27.21,105.53,0.484,0.195,TRUE,08/06/18
23.05,110.33,27.98,112.63,0.41,0.195,TRUE,09/06/18
28.81,110.48,23.86,105.79,0.302,0.195,TRUE,09/06/18
25.76,109.61,23.2,107.02,0.447,0.072,TRUE,11/06/18
28.49,110.13,26.41,111.61,0.178,0.195,TRUE,11/06/18
26.58,111.93,27.51,107.69,0.302,0.195,TRUE,11/06/18
23.32,108.25,23.6,108.62,0.463,0.195,TRUE,11/06/18
26.98,105.98,23.04,110.14,0.249,0.195,TRUE,11/06/18
25.7,111.54,29.38,110.86,0.488,0.195,TRUE,11/06/18
26.59,106.83,25.8,111.54,0.283,0.195,TRUE,11/06/18
23.61,107.75,23.6,108.35,0.484,0.195,TRUE,11/06/18
26.34,111.49,24.2,110.72,0.325,0.195,TRUE,11/06/18
25.38,111.3,28.37,106.55,0.529,0,TRUE,11/06/18
23.81,105.85,23.97,109.88,0.479,0.195,TRUE,11/06/18
25.5,111.9,29.38,110.86,0.496,0.195,TRUE,11/06/18
26.6,106.07,23.23,109.58,0.497,0.195,TRUE,11/06/18
23.02,109.4,26.66,106.05,0.302,0.195,TRUE,11/06/18
26.91,108.67,27.39,107.82,0.492,0.029,TRUE,11/06/18
26.95,105.52,27.01,107.15,0.484,0.2,TRUE,11/06/18
26.91,108.67,26.35,109.69,0.491,0.079,TRUE,11/06/18
26.91,108.67,22.55,108.61,0.475,0.072,TRUE,11/06/18
26.91,108.67,22.55,108.61,0.484,0.072,TRUE,11/06/18
23.81,105.85,25.65,111.53,0.481,0.195,TRUE,11/06/18
24.03,111.92,23.44,110.93,0.458,0.195,TRUE,11/06/18
25.6,107.99,23.75,105.58,0.478,0,TRUE,11/06/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,11/06/18
23.45,104.72,22.74,106.49,0.484,0,TRUE,11/06/18
26.51,107.46,28.29,107.59,0.534,0,TRUE,11/06/18
23.16,110.12,27.2,108.28,0.189,0.195,TRUE,11/06/18
26.92,107.14,26.91,108.67,0.503,0.195,TRUE,11/06/18
27.09,111.24,27.44,111.9,0.405,0.2,TRUE,11/06/18
25.76,109.61,22.99,109.61,0.451,0.066,TRUE,11/06/18
25.16,107.38,23.7,105.2,0.494,0.195,TRUE,11/06/18
25.05,109.96,26.8,110.01,0.225,0.195,TRUE,11/06/18
23.86,108.01,26.6,111.79,0.446,0.195,TRUE,11/06/18
24.77,108.2,24.07,111.92,0.357,0.195,TRUE,11/06/18
27.64,110.41,28.98,111.8,0.439,0.195,TRUE,11/06/18
26.58,112.23,25.76,109.61,0.515,0.195,TRUE,11/06/18
27.74,111.98,22.69,109.84,0.202,0.195,TRUE,11/06/18
29.63,110.37,26.42,105.34,0.504,0,TRUE,11/06/18
22.45,107.36,23.45,105.98,0.424,0.195,TRUE,11/06/18
25.76,109.61,27.34,110.83,0.482,0.049,TRUE,11/06/18
24.64,110.56,27.19,105.69,0.493,0.195,TRUE,11/06/18
23.97,111.98,25.61,111.95,0.484,0.195,TRUE,11/06/18
26.91,108.67,26.18,106.54,0.488,0.057,TRUE,11/06/18
27.13,107.28,25.21,107.19,0.425,0.195,TRUE,11/06/18
26.6,106.07,23.35,110.41,0.485,0.195,TRUE,11/06/18
27.13,107.28,25.61,111.95,0.5,0.195,TRUE,11/06/18
26.91,108.67,23.51,105.75,0.463,0.091,TRUE,11/06/18
26.91,108.67,23.51,105.75,0.491,0.091,TRUE,11/06/18
26.91,108.67,23.51,105.75,0.465,0.091,TRUE,11/06/18
26.6,106.07,22.66,106.98,0.517,0.195,TRUE,11/06/18
23.85,108.28,24.26,105.58,0.115,0.195,TRUE,11/06/18
25.76,109.61,23.24,107.83,0.462,0.07,TRUE,11/06/18
23.61,107.75,24.15,106.54,0.464,0.195,TRUE,11/06/18
25.47,109.67,25.99,109.52,0.504,0.195,TRUE,11/06/18
25.6,111.5,25.76,109.61,0.424,0.195,TRUE,11/06/18
27.06,107.6,28.6,110.28,0.12,0.195,TRUE,11/06/18
23.96,107.79,22.54,108.21,0.369,0.195,TRUE,11/06/18
24.72,106.25,22.33,108.37,0.504,0.195,TRUE,11/06/18
25.38,111.3,28.74,111.44,0.519,0,TRUE,11/06/18
26.93,105.3,23.14,110.1,0.249,0.195,TRUE,11/06/18
23.96,107.79,23.06,106.43,0.377,0.195,TRUE,11/06/18
24.72,106.25,22.85,106.73,0.484,0.195,TRUE,11/06/18
23.85,108.28,25.53,112.02,0.182,0.195,TRUE,11/06/18
23.79,106.03,23.34,110,0.216,0.195,TRUE,11/06/18
23.79,106.03,22.17,109.63,0.249,0.195,TRUE,11/06/18
25.32,109.18,27.7,110.31,0.484,0.195,TRUE,11/06/18
26.91,108.67,26.68,105.71,0.501,0.09,TRUE,11/06/18
23.61,109.1,25.74,107.95,0.461,0,TRUE,11/06/18
23.49,110.68,27.39,105.47,0.222,0.189,TRUE,11/06/18
27.93,107.13,22.2,107.55,0.492,0.195,TRUE,11/06/18
26.6,106.07,27.84,107.17,0.482,0.195,TRUE,11/06/18
26.6,106.07,27.84,107.17,0.487,0.195,TRUE,11/06/18
29.63,110.37,25.26,108.29,0.504,0,TRUE,11/06/18
25.86,109.74,22.99,110.81,0.197,0.195,TRUE,11/06/18
25.43,111.39,22.88,109.35,0.513,0.172,TRUE,11/06/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,11/06/18
24.86,107.51,23.47,109.37,0.304,0.195,TRUE,11/06/18
27.31,106.22,23.79,105.77,0.504,0.195,TRUE,11/06/18
29.49,110.36,25.01,110.02,0.453,0.195,TRUE,11/06/18
23.97,108.18,27.57,107.39,0.484,0.195,TRUE,11/06/18
25.56,111.41,22.21,107.14,0.083,0.195,TRUE,11/06/18
26.8,110.01,24.2,110.72,0.374,0.195,TRUE,11/06/18
23.74,106.13,22.78,104.72,0.439,0.195,TRUE,11/06/18
26.6,106.07,26.89,106.71,0.503,0.195,TRUE,11/06/18
25.18,110.7,24.78,108.75,0.48,0.195,TRUE,11/06/18
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,11/06/18
29.63,110.37,23.42,111.07,0.504,0,TRUE,11/06/18
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,11/06/18
23.12,109.55,29.38,110.86,0.489,0.195,TRUE,11/06/18
25.47,109.67,26.1,106.74,0.484,0.195,TRUE,11/06/18
23.61,109.1,29.03,106.94,0.468,0,TRUE,11/06/18
27.1,105.6,27,108.38,0.484,0.195,TRUE,11/06/18
27.77,112.63,23.8,108.49,0.302,0.195,TRUE,11/06/18
26.06,106.17,28.6,111.12,0.206,0.195,TRUE,11/06/18
25.11,111.92,24.64,108.26,0.484,0.195,TRUE,11/06/18
22.45,107.36,23.9,105.67,0.451,0.195,TRUE,11/06/18
27.93,107.13,22.43,108.02,0.505,0.195,TRUE,11/06/18
23.02,109.4,26.47,105.33,0.302,0.195,TRUE,11/06/18
24.87,110.14,26.15,106.89,0.4,0.195,TRUE,11/06/18
24.84,108.89,23.14,110.1,0.249,0.195,TRUE,11/06/18
28.3,109.43,24.37,108.32,0.494,0.195,TRUE,11/06/18
22.88,109.35,24.07,106.95,0.431,0.195,TRUE,11/06/18
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,11/06/18
24.1,110.81,25.17,107.78,0.484,0.195,TRUE,11/06/18
26.52,111.99,25.11,111.88,0.259,0.195,TRUE,11/06/18
24.44,110.1,23.14,110.1,0.283,0.195,TRUE,11/06/18
25.23,106.88,27.57,107.39,0.463,0.195,TRUE,11/06/18
25.47,109.67,26.28,108.73,0.484,0.195,TRUE,11/06/18
23.86,108.01,27.81,110.65,0.446,0.195,TRUE,11/06/18
25.5,110.5,25.08,108.9,0.494,0.195,TRUE,11/06/18
25.49,110.49,25.16,110.94,0.484,0.195,TRUE,11/06/18
28.21,107.21,29,112.16,0.504,0.195,TRUE,11/06/18
27.93,107.13,23.19,110.18,0.5,0.195,TRUE,11/06/18
22.45,107.36,23.47,109.37,0.389,0.195,TRUE,11/06/18
22.45,107.36,26.29,106.89,0.347,0.195,TRUE,11/06/18
22.9,109.9,23.53,109.1,0.494,0,TRUE,11/06/18
23.97,111.98,25.61,111.95,0.484,0.195,TRUE,11/06/18
25.5,110.5,25.08,108.9,0.484,0.195,TRUE,11/06/18
25.62,111.67,23.66,107.85,0.199,0.195,TRUE,11/06/18
27.01,108.98,25.7,111.71,0.066,0.195,TRUE,11/06/18
27.93,107.13,22.43,108.02,0.45,0.195,TRUE,11/06/18
24.85,111.66,23.58,108.75,0.073,0.195,TRUE,12/06/18
23.58,108.75,23.63,108.13,0.202,0.195,TRUE,12/06/18
26.82,112.05,25.76,109.61,0.513,0.195,TRUE,12/06/18
24.59,109.79,27.1,105.6,0.487,0,TRUE,12/06/18
23.23,106.9,28.48,112.26,0.232,0.195,TRUE,12/06/18
28.07,111.81,25.97,112.24,0.484,0.195,TRUE,12/06/18
27.1,105.6,29.35,106.54,0.484,0.195,TRUE,12/06/18
25.43,111.39,22.89,109.67,0.469,0.178,TRUE,12/06/18
25.43,111.39,23.04,110.09,0.51,0.172,TRUE,12/06/18
29.63,110.37,26.42,105.34,0.504,0,TRUE,12/06/18
26.95,107.65,28.6,110.28,0.103,0.195,TRUE,12/06/18
23.07,109.89,28.48,107.16,0.196,0.195,TRUE,12/06/18
23.45,104.72,22.74,106.49,0.484,0,TRUE,12/06/18
25.76,109.61,23.96,107.79,0.482,0.055,TRUE,12/06/18
25.76,109.61,23.96,107.79,0.499,0.055,TRUE,12/06/18
24.77,108.2,22.48,105.03,0.386,0.195,TRUE,12/06/18
28.21,107.21,24.15,105.13,0.504,0,TRUE,12/06/18
27.93,107.13,24.92,111.28,0.502,0.195,TRUE,12/06/18
27.64,110.41,28.98,111.8,0.469,0.195,TRUE,12/06/18
27.43,110.07,25.76,109.61,0.522,0.195,TRUE,12/06/18
26.43,111.58,25.76,109.61,0.482,0.195,TRUE,12/06/18
24.62,109.58,29.38,110.86,0.222,0.195,TRUE,12/06/18
27.57,107.39,25.17,108.06,0.504,0.195,TRUE,12/06/18
27.64,110.41,28.98,111.8,0.469,0.195,TRUE,12/06/18
27.1,105.6,27,108.38,0.484,0.195,TRUE,12/06/18
23.39,110.62,24.35,107.51,0.503,0.195,TRUE,12/06/18
24.64,110.56,26.56,112.43,0.468,0.195,TRUE,12/06/18
26.91,108.67,23.24,107.83,0.489,0.073,TRUE,12/06/18
27.13,107.28,27.21,105.53,0.508,0.195,TRUE,12/06/18
27.54,106.96,25.3,109.39,0.242,0.195,TRUE,12/06/18
26.95,107.65,23.11,107.03,0.12,0.195,TRUE,12/06/18
27.93,107.13,24.1,110.81,0.456,0.195,TRUE,12/06/18
24.72,106.25,25,106.86,0.484,0.195,TRUE,12/06/18
25.47,109.67,24.08,111.84,0.484,0.195,TRUE,12/06/18
27.54,106.96,25.3,109.39,0.242,0.195,TRUE,12/06/18
24.78,108.75,22.99,109.61,0.489,0.195,TRUE,12/06/18
22.9,109.9,23.3,110.26,0.494,0,TRUE,12/06/18
22.9,109.9,23.37,109.37,0.47,0,TRUE,12/06/18
23.66,107.85,28.42,106.08,0.485,0.195,TRUE,12/06/18
22.45,107.36,23.79,106.03,0.379,0.195,TRUE,12/06/18
29.12,111.54,26.37,110.52,0.202,0.195,TRUE,12/06/18
23.02,109.4,27.43,104.49,0.302,0.195,TRUE,12/06/18
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,12/06/18
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,12/06/18
22.45,107.36,26.91,112.79,0.333,0.195,TRUE,12/06/18
23.81,105.85,28.96,111.94,0.426,0.195,TRUE,12/06/18
24.64,110.56,24.27,109.94,0.467,0.195,TRUE,12/06/18
25.47,109.67,22.81,106.43,0.484,0.195,TRUE,12/06/18
24.4,107.7,23.49,105.66,0.484,0.195,TRUE,12/06/18
24.72,106.25,22.85,106.73,0.484,0.195,TRUE,12/06/18
29.63,110.37,24.02,105.65,0.504,0,TRUE,12/06/18
25.76,109.61,26.35,109.69,0.5,0.022,TRUE,12/06/18
22.55,106.81,28.74,110.47,0.5,0.195,TRUE,12/06/18
26.68,105.71,26.31,111.93,0.484,0.195,TRUE,12/06/18
22.45,107.36,28.57,107.07,0.473,0.195,TRUE,12/06/18
25.54,111.33,28.44,112.46,0.46,0.195,TRUE,12/06/18
26.8,110.01,26.8,112.85,0.415,0.195,TRUE,12/06/18
25.16,107.38,22.84,107.08,0.501,0.195,TRUE,12/06/18
26.8,110.01,27.25,110.2,0.282,0.195,TRUE,12/06/18
23.75,105.58,23.18,109.13,0.241,0.195,TRUE,12/06/18
22.45,107.36,27.01,106.7,0.228,0.195,TRUE,12/06/18
27.64,110.41,26.44,108.56,0.486,0.195,TRUE,12/06/18
26.95,105.52,25.35,107.94,0.497,0.2,TRUE,12/06/18
23.5,109.61,29.38,110.86,0.487,0.195,TRUE,12/06/18
25.43,111.39,26.07,111.74,0.515,0.172,TRUE,12/06/18
23.53,108.01,23.54,108.89,0.322,0.195,TRUE,12/06/18
25.16,107.38,26.63,110.03,0.494,0.195,TRUE,12/06/18
27.93,107.13,26.1,106.74,0.506,0.195,TRUE,12/06/18
23.04,109.68,27.15,113.45,0.504,0.195,TRUE,12/06/18
24.19,107.22,22.81,106.43,0.504,0.195,TRUE,12/06/18
24.77,108.2,26.8,111.95,0.283,0.195,TRUE,12/06/18
26.86,112.04,23.02,109.76,0.403,0.195,TRUE,12/06/18
23.39,109.28,25.52,110.73,0.427,0.195,TRUE,12/06/18
23.89,105.8,22.45,107.36,0.466,0.195,TRUE,12/06/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,12/06/18
27.43,110.07,26.91,108.67,0.503,0.195,TRUE,12/06/18
25.56,111.41,22.66,106.98,0.073,0.195,TRUE,12/06/18
25.56,111.41,23.06,106.43,0.089,0.195,TRUE,12/06/18
23.06,109.63,26.52,111.91,0.358,0.195,TRUE,12/06/18
27.93,107.13,26,112.38,0.506,0.195,TRUE,12/06/18
27.93,107.13,23.96,107.79,0.504,0.195,TRUE,12/06/18
23.86,105.79,28.86,110.43,0.484,0.195,TRUE,12/06/18
23.02,109.4,24.78,104.67,0.302,0.195,TRUE,12/06/18
26.78,113.45,26.52,111.99,0.245,0.195,TRUE,12/06/18
27.35,105.5,26.91,108.67,0.505,0.195,TRUE,12/06/18
24.18,109.87,26.84,111.91,0.466,0.195,TRUE,12/06/18
24.64,110.56,26.46,108.48,0.476,0.195,TRUE,12/06/18
26.91,108.67,26.84,111.91,0.474,0.116,TRUE,12/06/18
28.11,111.43,26.63,110.03,0.396,0.195,TRUE,12/06/18
25.76,109.61,28.28,111.8,0.471,0.088,TRUE,12/06/18
23.83,109.3,27.02,107.85,0.181,0.195,TRUE,12/06/18
26.76,113.88,24.07,111.86,0.242,0.195,TRUE,12/06/18
27.27,111.98,28.64,110.33,0.443,0.195,TRUE,12/06/18
25.38,111.3,26.8,112.85,0.513,0,TRUE,12/06/18
24.43,112.24,28.57,107.07,0.484,0.195,TRUE,12/06/18
23.83,109.3,23.37,109.41,0.484,0.195,TRUE,12/06/18
22.82,109.87,26.73,111.36,0.484,0.195,TRUE,12/06/18
25.76,109.61,27.3,105,0.483,0.092,TRUE,12/06/18
29.57,111.95,23.86,105.79,0.302,0.195,TRUE,12/06/18
23.06,109.63,26.59,110.02,0.234,0.195,TRUE,12/06/18
23.93,109.64,26.59,106.83,0.452,0.195,TRUE,12/06/18
25.51,110.22,25.76,109.61,0.483,0.021,TRUE,12/06/18
27.36,106.64,28.6,111.12,0.479,0.195,TRUE,12/06/18
27.55,112.27,24.71,107.21,0.202,0.195,TRUE,12/06/18
27.21,105.53,27.15,107.84,0.458,0,TRUE,12/06/18
23.32,110.46,26.72,109.78,0.498,0.195,TRUE,12/06/18
25.76,109.61,22.99,109.61,0.457,0.062,TRUE,12/06/18
25.32,109.18,27.13,109.81,0.484,0.195,TRUE,12/06/18
26.6,106.07,27.84,107.17,0.492,0.195,TRUE,12/06/18
27.93,107.13,25.46,110.94,0.494,0.195,TRUE,12/06/18
26.95,105.52,28.49,112.72,0.507,0.2,TRUE,12/06/18
25.54,111.33,22.51,109.41,0.485,0.195,TRUE,12/06/18
29.63,110.37,22.85,106.73,0.504,0,TRUE,12/06/18
22.98,108.58,22.39,107.56,0.088,0.195,TRUE,12/06/18
25.05,109.59,25.18,107.14,0.484,0.195,TRUE,12/06/18
27.54,106.96,23.18,109.66,0.242,0.195,TRUE,12/06/18
24.5,107.38,25.76,109.61,0.505,0.195,TRUE,12/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,12/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,12/06/18
28.21,107.21,29,112.16,0.504,0.195,TRUE,12/06/18
26.6,106.07,22.2,107.55,0.495,0.195,TRUE,12/06/18
25.19,111.75,22.02,106.98,0.484,0.195,TRUE,12/06/18
26.91,108.67,23.51,105.75,0.468,0.091,TRUE,12/06/18
26.91,108.67,23.51,105.75,0.455,0.091,TRUE,12/06/18
24.59,106.9,25.47,107.99,0.484,0.195,TRUE,12/06/18
26.91,108.67,23.44,109.12,0.457,0.063,TRUE,12/06/18
24.19,107.22,23.1,109.57,0.504,0.195,TRUE,12/06/18
25.16,107.38,26.71,112.46,0.494,0.195,TRUE,12/06/18
25.98,113.2,23.44,108.68,0.484,0.195,TRUE,12/06/18
23.53,109.1,28.99,111.39,0.452,0.195,TRUE,12/06/18
23.06,109.63,29.09,111.47,0.412,0.195,TRUE,12/06/18
22.45,107.36,27.23,105.93,0.389,0.195,TRUE,12/06/18
23.61,109.1,28.09,108.14,0.451,0,TRUE,12/06/18
25.56,111.41,22.21,107.14,0.083,0.195,TRUE,12/06/18
24.38,105.97,26.82,112.23,0.202,0.195,TRUE,12/06/18
26.92,105.81,24.71,107.21,0.484,0.195,TRUE,12/06/18
25.6,107.99,23.75,105.58,0.482,0,TRUE,12/06/18
29.57,111.95,23.86,105.79,0.302,0.195,TRUE,12/06/18
25.6,107.99,23.98,105.76,0.478,0.195,TRUE,12/06/18
27.93,107.13,24.26,105.58,0.507,0.195,TRUE,12/06/18
23.45,104.72,22.74,106.49,0.484,0,TRUE,12/06/18
26.95,105.52,27.37,111.59,0.488,0.195,TRUE,12/06/18
25.18,107.31,27.01,105.86,0.488,0.195,TRUE,13/06/18
26.91,108.67,26.7,110.46,0.464,0.08,TRUE,13/06/18
28.21,107.21,24.02,106.84,0.504,0.195,TRUE,13/06/18
28.21,107.21,29,112.16,0.484,0.195,TRUE,13/06/18
24.03,111.92,23.04,108.36,0.5,0.195,TRUE,13/06/18
26.87,111.78,28.98,110.42,0.246,0.193,TRUE,13/06/18
23.12,109.55,29.38,110.86,0.478,0.195,TRUE,13/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,13/06/18
