weight,age,height,size
68,29.0,160.02,L
53,44.0,162.56,XL
56,34.0,172.72,M
58,31.0,160.02,S
47,37.0,157.48,S
59,33.0,162.56,M
63,29.0,157.48,XL
58,33.0,167.64,M
65,27.0,167.64,XL
45,26.0,162.56,L
61,37.0,160.02,L
61,26.0,167.64,S
58,60.0,180.34,L
58,53.0,167.64,L
65,29.0,180.34,L
62,30.0,177.8,M
54,38.0,162.56,S
58,31.0,167.64,M
63,40.0,177.8,M
68,26.0,165.1,XXXL
52,32.0,160.02,XXS
65,32.0,165.1,XL
70,28.0,180.34,M
61,30.0,170.18,M
56,32.0,157.48,L
70,38.0,162.56,XXXL
55,43.0,160.02,M
48,32.0,162.56,XXS
52,41.0,172.72,M
63,34.0,170.18,L
63,25.0,170.18,XL
58,30.0,152.4,M
58,20.0,167.64,M
63,30.0,170.18,L
54,28.0,162.56,S
58,21.0,170.18,XXXL
57,33.0,162.56,M
47,37.0,154.94,S
61,36.0,167.64,XL
54,32.0,162.56,M
65,42.0,175.26,XL
65,33.0,170.18,L
61,21.0,170.18,M
54,29.0,162.56,M
74,39.0,167.64,XXXL
54,33.0,162.56,M
58,34.0,170.18,M
56,46.0,167.64,M
58,27.0,172.72,M
68,55.0,167.64,XXXL
61,30.0,172.72,M
47,26.0,167.64,XXS
68,38.0,165.1,XL
58,32.0,175.26,S
61,41.0,170.18,L
73,58.0,165.1,XL
77,62.0,172.72,XXXL
61,39.0,162.56,M
72,45.0,167.64,XL
48,26.0,157.48,XXS
65,41.0,157.48,XXXL
99,39.0,175.26,XXXL
63,30.0,162.56,XL
58,50.0,160.02,M
65,38.0,162.56,L
61,34.0,165.1,L
60,30.0,180.34,L
49,48.0,157.48,M
49,33.0,162.56,XXS
72,26.0,167.64,XXXL
56,32.0,172.72,M
57,27.0,162.56,M
68,31.0,172.72,L
54,27.0,160.02,S
54,34.0,154.94,S
58,28.0,162.56,XL
66,31.0,165.1,XL
63,27.0,177.8,S
63,47.0,170.18,L
52,23.0,160.02,S
63,49.0,157.48,XXXL
61,54.0,165.1,XL
61,25.0,165.1,M
49,38.0,165.1,XXS
54,27.0,152.4,S
67,31.0,152.4,XXXL
72,28.0,172.72,L
56,19.0,162.56,M
58,33.0,162.56,XL
77,29.0,162.56,XL
54,26.0,162.56,S
74,31.0,170.18,XXXL
54,21.0,160.02,S
64,32.0,170.18,L
68,25.0,167.64,XL
72,33.0,175.26,XXXL
65,42.0,167.64,L
62,49.0,165.1,M
65,26.0,162.56,M
65,46.0,157.48,XXXL
58,29.0,170.18,M
58,37.0,162.56,L
65,28.0,167.64,XL
65,31.0,167.64,XXXL
56,28.0,157.48,M
79,33.0,177.8,XXXL
63,38.0,172.72,XL
70,40.0,170.18,XXXL
54,28.0,165.1,S
61,30.0,170.18,M
61,43.0,167.64,L
68,26.0,165.1,XXXL
61,33.0,162.56,M
63,31.0,175.26,L
63,28.0,165.1,XXXL
61,30.0,160.02,L
61,30.0,167.64,L
52,38.0,167.64,S
65,31.0,180.34,XL
63,30.0,162.56,M
56,32.0,167.64,S
56,30.0,165.1,M
63,22.0,172.72,S
62,25.0,167.64,XL
70,38.0,180.34,XXXL
45,49.0,157.48,XXS
72,26.0,167.64,XXXL
54,36.0,170.18,S
61,51.0,160.02,M
55,45.0,165.1,M
63,32.0,165.1,XL
58,46.0,162.56,S
63,41.0,172.72,XXXL
61,32.0,162.56,M
63,33.0,170.18,M
65,28.0,170.18,XL
58,44.0,157.48,L
62,32.0,160.02,L
70,33.0,175.26,XL
61,34.0,172.72,XL
74,56.0,160.02,XXXL
70,33.0,165.1,XL
58,32.0,167.64,M
58,32.0,165.1,S
52,27.0,160.02,XXS
73,41.0,177.8,XL
49,38.0,165.1,M
65,29.0,182.88,XL
56,29.0,162.56,L
57,30.0,167.64,XL
58,33.0,167.64,S
71,27.0,170.18,XXXL
65,29.0,175.26,L
70,33.0,162.56,L
52,28.0,175.26,M
78,58.0,167.64,XXXL
68,28.0,175.26,L
49,35.0,154.94,XXS
63,27.0,167.64,L
61,27.0,177.8,L
61,44.0,165.1,S
63,26.0,165.1,L
58,26.0,165.1,M
70,29.0,170.18,XXXL
92,35.0,170.18,XXXL
49,30.0,160.02,XXS
52,32.0,157.48,M
58,29.0,167.64,L
56,45.0,154.94,M
58,33.0,167.64,M
54,25.0,172.72,M
52,32.0,157.48,XXS
61,31.0,162.56,XXXL
58,28.0,170.18,S
65,29.0,160.02,XL
63,37.0,167.64,M
47,35.0,157.48,XXS
55,27.0,162.56,XXS
58,38.0,165.1,M
58,34.0,165.1,L
63,32.0,162.56,XL
56,43.0,167.64,M
48,44.0,160.02,XXS
63,30.0,170.18,L
65,33.0,170.18,XL
61,34.0,154.94,M
65,34.0,170.18,XL
52,23.0,162.56,S
54,33.0,172.72,S
56,47.0,160.02,M
49,27.0,160.02,XXS
68,25.0,160.02,L
65,33.0,167.64,XL
53,24.0,162.56,XXS
54,31.0,157.48,M
58,41.0,162.56,M
52,35.0,167.64,S
63,34.0,170.18,L
74,28.0,170.18,XXXL
54,33.0,167.64,S
54,33.0,165.1,M
88,35.0,170.18,XXXL
63,42.0,160.02,XXXL
68,28.0,175.26,L
54,49.0,157.48,M
74,33.0,167.64,XL
70,38.0,162.56,XXXL
79,35.0,167.64,XXXL
55,29.0,167.64,S
63,41.0,170.18,M
46,18.0,157.48,XXS
56,25.0,165.1,S
66,43.0,165.1,XL
61,36.0,160.02,M
45,32.0,149.86,XXS
74,58.0,172.72,XXXL
65,37.0,182.88,M
56,31.0,160.02,M
79,24.0,167.64,XXXL
74,30.0,167.64,XXXL
56,30.0,160.02,M
56,30.0,162.56,S
56,46.0,167.64,M
99,45.0,177.8,XXXL
58,34.0,170.18,M
63,27.0,172.72,M
74,33.0,167.64,XXXL
54,47.0,167.64,M
56,35.0,162.56,S
48,36.0,157.48,XXS
55,26.0,170.18,S
79,36.0,154.94,XL
56,29.0,167.64,XXS
47,33.0,157.48,S
61,32.0,170.18,L
68,38.0,170.18,XXXL
58,31.0,165.1,M
68,37.0,160.02,XXXL
72,49.0,165.1,XXXL
58,32.0,165.1,M
51,41.0,152.4,S
72,31.0,177.8,L
56,29.0,162.56,S
52,32.0,157.48,S
70,32.0,182.88,XL
49,23.0,154.94,M
58,30.0,167.64,M
70,35.0,180.34,XL
61,30.0,172.72,L
90,49.0,167.64,XXXL
51,30.0,152.4,S
52,52.0,160.02,L
61,23.0,167.64,S
49,35.0,157.48,S
70,26.0,162.56,XXXL
59,37.0,160.02,L
58,30.0,165.1,M
48,32.0,160.02,S
49,19.0,167.64,XXS
69,31.0,167.64,XXXL
65,34.0,165.1,M
61,39.0,167.64,L
56,48.0,160.02,M
72,34.0,172.72,XXXL
54,34.0,167.64,M
48,27.0,160.02,XXS
58,49.0,165.1,L
58,53.0,170.18,L
56,46.0,170.18,M
53,58.0,160.02,L
63,37.0,162.56,XL
76,34.0,167.64,XXXL
70,30.0,172.72,XXXL
52,23.0,167.64,XXS
49,30.0,157.48,S
54,36.0,162.56,M
56,31.0,157.48,XL
65,28.0,165.1,L
56,49.0,167.64,XL
63,33.0,170.18,XL
54,26.0,157.48,XXS
61,31.0,160.02,XXXL
65,23.0,180.34,L
69,47.0,177.8,L
56,33.0,162.56,M
49,45.0,149.86,L
69,60.0,175.26,XL
61,33.0,177.8,M
54,31.0,160.02,S
65,35.0,162.56,L
56,28.0,167.64,M
44,36.0,157.48,XXS
70,32.0,165.1,L
65,29.0,162.56,XL
52,42.0,160.02,S
54,30.0,154.94,M
54,25.0,165.1,S
68,32.0,170.18,M
63,41.0,165.1,XXXL
58,27.0,172.72,M
113,33.0,165.1,XXXL
65,30.0,172.72,XL
71,36.0,162.56,XXXL
53,39.0,154.94,XXS
65,35.0,162.56,XL
47,28.0,160.02,XXS
83,57.0,162.56,XXXL
57,35.0,162.56,M
90,27.0,180.34,M
72,29.0,170.18,XL
61,23.0,167.64,L
58,30.0,165.1,M
72,41.0,175.26,XXXL
72,30.0,177.8,XXXL
59,30.0,172.72,S
73,28.0,177.8,XL
54,37.0,170.18,S
61,30.0,162.56,L
51,35.0,152.4,XXS
60,31.0,162.56,L
58,17.0,167.64,XL
72,33.0,167.64,XXXL
65,39.0,167.64,L
53,48.0,162.56,S
48,34.0,162.56,XXS
65,29.0,172.72,L
52,49.0,160.02,S
80,36.0,162.56,XXXL
61,36.0,160.02,L
74,46.0,180.34,XXXL
61,27.0,170.18,M
56,28.0,172.72,XXS
54,30.0,167.64,S
54,30.0,154.94,M
49,24.0,167.64,S
65,29.0,162.56,XL
52,33.0,162.56,S
44,29.0,149.86,S
58,33.0,160.02,M
79,33.0,160.02,XXXL
51,50.0,160.02,M
50,37.0,157.48,S
52,29.0,160.02,XXS
62,43.0,167.64,L
52,32.0,167.64,S
54,33.0,172.72,XXS
74,47.0,172.72,XXXL
63,24.0,170.18,XL
61,27.0,162.56,M
78,30.0,167.64,XL
63,38.0,177.8,M
63,28.0,172.72,L
50,31.0,157.48,XXS
68,27.0,175.26,M
54,50.0,157.48,M
61,35.0,154.94,XL
56,35.0,152.4,M
56,25.0,167.64,S
54,34.0,165.1,S
52,32.0,154.94,XXS
49,31.0,157.48,XXS
58,45.0,170.18,L
51,21.0,157.48,XXS
62,30.0,167.64,M
68,29.0,167.64,XL
52,34.0,165.1,S
86,30.0,172.72,XXXL
54,25.0,165.1,XXS
63,28.0,160.02,L
77,30.0,160.02,XL
84,34.0,167.64,XXXL
63,35.0,160.02,XXXL
71,40.0,160.02,XXXL
62,29.0,177.8,L
53,32.0,162.56,M
92,26.0,167.64,XXXL
53,35.0,154.94,M
72,46.0,160.02,XXXL
79,38.0,154.94,XXXL
65,33.0,160.02,XL
58,31.0,167.64,L
50,30.0,165.1,XXS
68,35.0,167.64,XL
56,42.0,162.56,M
61,51.0,160.02,XL
56,33.0,162.56,M
56,30.0,167.64,S
62,48.0,170.18,XL
61,30.0,167.64,M
51,25.0,162.56,S
87,45.0,167.64,XXXL
53,30.0,165.1,XXS
43,33.0,152.4,S
72,29.0,165.1,XXXL
90,33.0,170.18,XXXL
60,36.0,162.56,L
77,35.0,165.1,XXXL
49,33.0,154.94,S
81,24.0,160.02,XXXL
56,33.0,160.02,XL
59,25.0,162.56,XL
65,37.0,162.56,XL
56,39.0,172.72,M
65,21.0,162.56,XL
72,31.0,172.72,XXXL
54,35.0,165.1,S
54,28.0,160.02,M
65,36.0,162.56,XL
53,30.0,162.56,S
79,39.0,172.72,XXXL
63,40.0,162.56,XL
58,31.0,162.56,S
62,32.0,167.64,L
56,40.0,172.72,S
58,30.0,175.26,L
86,46.0,167.64,XXXL
56,33.0,170.18,XXS
54,44.0,162.56,S
74,36.0,175.26,XXXL
52,43.0,165.1,S
79,39.0,177.8,XXXL
58,34.0,160.02,S
49,29.0,157.48,S
83,35.0,177.8,XL
65,28.0,167.64,XL
97,32.0,157.48,XXXL
52,27.0,162.56,S
47,43.0,157.48,XXS
79,33.0,160.02,XXXL
65,34.0,160.02,L
63,41.0,167.64,XL
68,37.0,170.18,L
63,25.0,170.18,XL
49,27.0,157.48,M
53,49.0,160.02,XXS
74,55.0,180.34,XXXL
65,36.0,167.64,L
86,25.0,180.34,XXXL
81,29.0,172.72,XXXL
72,45.0,167.64,XXXL
55,32.0,157.48,M
81,47.0,177.8,XXXL
65,29.0,170.18,XL
86,34.0,165.1,XXXL
56,32.0,165.1,M
52,29.0,167.64,XXS
86,39.0,160.02,XXXL
68,52.0,160.02,XL
77,31.0,167.64,XXXL
53,33.0,160.02,S
56,31.0,170.18,M
64,41.0,162.56,XXXL
58,55.0,165.1,XL
77,28.0,170.18,XL
68,29.0,162.56,XXXL
74,34.0,162.56,XXXL
68,34.0,160.02,XL
57,53.0,167.64,XL
59,35.0,152.4,M
56,41.0,170.18,S
56,58.0,170.18,S
58,36.0,154.94,M
72,34.0,167.64,XL
63,32.0,167.64,M
48,34.0,167.64,S
58,37.0,152.4,L
53,31.0,165.1,M
76,43.0,172.72,XXXL
72,26.0,157.48,XXXL
49,47.0,165.1,S
63,69.0,167.64,XL
54,35.0,162.56,S
58,36.0,157.48,M
63,33.0,172.72,L
58,29.0,170.18,M
65,29.0,167.64,L
77,43.0,157.48,XXXL
72,37.0,180.34,XXXL
61,25.0,165.1,M
58,40.0,170.18,S
72,29.0,167.64,XL
52,25.0,157.48,M
72,35.0,170.18,XXXL
62,29.0,162.56,M
56,28.0,167.64,S
68,53.0,167.64,XXXL
48,46.0,157.48,XXS
73,39.0,180.34,XL
63,28.0,165.1,XL
52,21.0,170.18,XXS
63,28.0,160.02,XXXL
49,31.0,160.02,S
72,28.0,170.18,XL
63,32.0,177.8,M
63,33.0,167.64,XXXL
65,35.0,170.18,L
72,38.0,175.26,L
65,39.0,165.1,XXXL
52,28.0,162.56,XXS
54,26.0,165.1,XXS
61,29.0,165.1,M
70,38.0,162.56,XXXL
44,28.0,152.4,XXS
50,31.0,167.64,XXS
68,30.0,165.1,M
108,28.0,170.18,XXXL
70,48.0,180.34,XL
83,51.0,172.72,XXXL
56,33.0,152.4,M
90,36.0,160.02,XXXL
74,31.0,172.72,XXXL
58,34.0,165.1,M
58,34.0,162.56,M
50,32.0,162.56,S
62,52.0,177.8,XL
52,32.0,160.02,S
63,35.0,175.26,L
72,39.0,170.18,XXXL
56,36.0,157.48,L
70,29.0,177.8,L
58,39.0,160.02,S
61,28.0,170.18,M
70,35.0,165.1,XXXL
54,26.0,175.26,S
48,30.0,154.94,S
49,51.0,162.56,S
52,32.0,154.94,XXS
68,52.0,180.34,XL
83,30.0,177.8,XXXL
56,35.0,170.18,S
52,40.0,160.02,XXS
62,32.0,160.02,XL
56,33.0,162.56,M
52,23.0,160.02,S
72,29.0,165.1,XXXL
68,46.0,162.56,XXXL
61,27.0,160.02,L
56,29.0,154.94,M
65,34.0,170.18,XL
69,44.0,170.18,XXXL
68,32.0,157.48,XXXL
68,37.0,177.8,XL
70,29.0,167.64,XL
61,54.0,167.64,XL
56,21.0,162.56,L
50,43.0,154.94,S
53,44.0,170.18,S
68,27.0,177.8,XL
65,36.0,160.02,XL
63,42.0,170.18,L
66,32.0,172.72,L
65,30.0,170.18,L
61,35.0,167.64,M
56,32.0,152.4,S
49,19.0,165.1,S
61,33.0,167.64,XL
77,29.0,170.18,XXXL
49,30.0,162.56,XXS
65,28.0,175.26,L
63,30.0,172.72,L
74,35.0,162.56,XXXL
56,30.0,167.64,S
47,30.0,157.48,XXS
49,34.0,160.02,XXS
68,29.0,,XL
72,35.0,162.56,XL
72,25.0,162.56,XXXL
61,36.0,162.56,XL
58,48.0,167.64,L
63,23.0,170.18,L
61,26.0,167.64,M
55,26.0,170.18,M
90,31.0,185.42,XXXL
65,25.0,162.56,L
61,34.0,165.1,M
78,30.0,172.72,XL
55,29.0,160.02,S
53,34.0,160.02,S
68,31.0,170.18,XL
58,28.0,157.48,L
54,30.0,162.56,M
81,30.0,160.02,XXXL
65,35.0,165.1,L
57,35.0,165.1,M
63,29.0,162.56,L
56,36.0,165.1,S
51,41.0,147.32,XXS
54,21.0,170.18,S
77,30.0,160.02,XXXL
61,59.0,162.56,XXXL
63,27.0,167.64,S
68,26.0,162.56,XXXL
68,25.0,182.88,M
70,40.0,175.26,XL
54,34.0,167.64,S
63,36.0,160.02,S
49,32.0,160.02,S
52,30.0,152.4,S
54,21.0,167.64,S
68,37.0,170.18,L
81,33.0,154.94,XXXL
63,33.0,165.1,L
63,33.0,157.48,XL
65,18.0,160.02,XXXL
65,16.0,170.18,XXXL
77,34.0,167.64,XL
64,36.0,177.8,XL
64,25.0,175.26,L
58,38.0,170.18,M
49,29.0,157.48,S
52,34.0,157.48,L
59,20.0,165.1,M
62,48.0,167.64,L
79,21.0,165.1,XL
77,29.0,172.72,M
61,30.0,167.64,XL
113,36.0,154.94,XXXL
58,49.0,172.72,M
56,41.0,162.56,M
66,33.0,162.56,XXL
81,50.0,185.42,XXXL
52,42.0,154.94,S
58,30.0,162.56,M
81,39.0,180.34,XXXL
56,31.0,167.64,M
61,33.0,160.02,XL
72,28.0,185.42,XL
77,33.0,172.72,L
68,34.0,170.18,XL
61,30.0,170.18,L
61,28.0,167.64,M
48,33.0,157.48,M
58,21.0,175.26,L
62,32.0,177.8,L
56,34.0,167.64,L
65,25.0,170.18,XL
60,31.0,165.1,L
54,30.0,160.02,M
62,32.0,162.56,L
63,31.0,167.64,M
72,31.0,167.64,XL
79,44.0,182.88,XXXL
72,30.0,167.64,XXXL
63,29.0,162.56,XL
58,32.0,175.26,S
54,31.0,162.56,M
54,32.0,165.1,S
64,27.0,165.1,M
54,34.0,154.94,S
61,30.0,172.72,M
47,31.0,157.48,S
54,28.0,160.02,S
68,29.0,170.18,XL
59,34.0,162.56,M
61,42.0,177.8,S
58,30.0,167.64,S
72,43.0,172.72,S
62,30.0,167.64,M
68,35.0,160.02,XL
58,23.0,170.18,M
57,33.0,165.1,S
58,34.0,162.56,XL
54,28.0,160.02,M
67,29.0,162.56,L
72,27.0,162.56,XXXL
77,29.0,165.1,XXXL
54,32.0,162.56,S
54,28.0,157.48,M
65,25.0,165.1,M
77,30.0,167.64,XXXL
54,40.0,165.1,XXS
57,35.0,175.26,S
67,52.0,165.1,XXXL
57,31.0,162.56,M
63,41.0,172.72,L
72,51.0,175.26,XL
56,30.0,162.56,L
53,34.0,162.56,M
56,21.0,160.02,M
54,27.0,170.18,L
52,54.0,162.56,M
58,31.0,167.64,M
49,54.0,170.18,XXS
59,29.0,167.64,M
53,31.0,160.02,XXS
61,21.0,170.18,S
70,26.0,177.8,XL
52,30.0,157.48,XXS
56,30.0,170.18,S
56,49.0,170.18,M
65,24.0,157.48,XXXL
72,32.0,172.72,XL
68,26.0,167.64,XL
52,32.0,167.64,S
49,24.0,167.64,M
72,27.0,172.72,XXXL
81,21.0,172.72,XXXL
70,34.0,165.1,XXXL
70,29.0,165.1,XXXL
59,36.0,170.18,M
58,30.0,162.56,L
56,29.0,165.1,S
70,29.0,167.64,XL
68,32.0,177.8,XL
56,35.0,172.72,S
54,37.0,157.48,M
47,25.0,157.48,M
61,48.0,162.56,XL
53,27.0,165.1,S
58,35.0,162.56,XL
68,32.0,175.26,L
58,28.0,165.1,S
56,56.0,172.72,XL
58,17.0,175.26,S
58,24.0,160.02,M
52,117.0,165.1,S
65,30.0,162.56,L
56,28.0,172.72,S
63,29.0,175.26,L
63,34.0,162.56,L
56,54.0,160.02,XL
97,30.0,170.18,XXXL
52,32.0,162.56,XXS
63,29.0,167.64,XL
61,33.0,165.1,S
63,31.0,175.26,L
48,26.0,162.56,S
54,32.0,167.64,S
62,39.0,162.56,L
68,40.0,160.02,XXXL
72,69.0,167.64,XXXL
64,35.0,170.18,L
65,31.0,175.26,L
63,27.0,165.1,XL
65,34.0,162.56,L
64,29.0,160.02,M
66,31.0,162.56,M
65,39.0,162.56,L
63,32.0,165.1,M
61,32.0,154.94,S
77,29.0,170.18,XXXL
55,30.0,157.48,M
61,28.0,172.72,S
58,32.0,175.26,L
54,32.0,160.02,S
72,32.0,167.64,XXXL
58,25.0,165.1,M
58,37.0,165.1,M
58,46.0,172.72,XXS
61,30.0,167.64,L
52,28.0,160.02,S
58,28.0,167.64,S
50,26.0,170.18,S
61,27.0,172.72,M
46,34.0,157.48,XXS
77,24.0,170.18,XXXL
68,29.0,172.72,XXXL
63,42.0,170.18,M
60,52.0,167.64,S
70,30.0,172.72,XXXL
63,40.0,165.1,XL
54,58.0,167.64,S
95,24.0,175.26,XXXL
56,35.0,157.48,M
97,29.0,162.56,XXXL
64,37.0,160.02,XXXL
53,36.0,162.56,M
63,36.0,160.02,XL
102,31.0,177.8,XXXL
56,31.0,160.02,M
52,44.0,160.02,S
81,37.0,167.64,XXXL
58,30.0,162.56,S
49,27.0,165.1,S
52,39.0,157.48,M
61,52.0,170.18,M
56,51.0,157.48,M
61,34.0,177.8,L
63,36.0,167.64,XL
67,29.0,162.56,L
68,34.0,160.02,XXXL
58,45.0,162.56,S
69,30.0,162.56,XXXL
77,27.0,182.88,XXXL
54,24.0,165.1,L
56,29.0,165.1,S
67,30.0,177.8,L
77,28.0,180.34,XXXL
53,34.0,170.18,M
79,32.0,167.64,XXXL
56,30.0,170.18,M
72,45.0,170.18,XXXL
58,30.0,170.18,M
57,40.0,167.64,XL
57,39.0,167.64,M
56,61.0,165.1,L
58,29.0,162.56,M
56,26.0,167.64,M
54,31.0,170.18,S
61,33.0,177.8,M
65,47.0,175.26,XL
58,30.0,165.1,S
67,31.0,167.64,XL
83,39.0,167.64,XXXL
54,,160.02,S
57,19.0,165.1,L
58,33.0,167.64,M
62,47.0,165.1,XXXL
76,34.0,172.72,XXXL
56,36.0,165.1,M
61,30.0,175.26,M
72,40.0,162.56,XXXL
70,31.0,167.64,XXXL
83,28.0,162.56,XXXL
54,39.0,157.48,M
50,27.0,162.56,S
68,38.0,170.18,XL
70,29.0,175.26,L
58,39.0,167.64,XXS
70,,170.18,L
56,28.0,170.18,M
49,33.0,157.48,S
54,34.0,162.56,S
56,31.0,160.02,M
58,30.0,160.02,S
58,32.0,157.48,L
48,29.0,152.4,S
52,35.0,165.1,S
72,27.0,165.1,L
70,45.0,165.1,XXXL
56,37.0,170.18,S
74,46.0,177.8,XXXL
55,21.0,160.02,M
56,34.0,157.48,S
65,30.0,167.64,L
61,46.0,160.02,XL
74,40.0,170.18,XXXL
61,25.0,170.18,S
53,37.0,170.18,S
54,25.0,167.64,S
63,29.0,167.64,S
47,36.0,170.18,S
58,39.0,175.26,M
81,37.0,167.64,XXXL
63,31.0,167.64,M
86,47.0,180.34,XXXL
61,29.0,165.1,M
53,47.0,154.94,S
99,30.0,165.1,XXXL
68,39.0,177.8,M
65,47.0,162.56,XXXL
56,22.0,162.56,S
74,31.0,172.72,XL
79,55.0,167.64,XXXL
72,27.0,165.1,XXXL
68,25.0,154.94,M
68,43.0,167.64,XL
58,41.0,160.02,M
65,28.0,175.26,XXXL
64,29.0,165.1,M
70,38.0,162.56,XXXL
55,34.0,162.56,S
72,29.0,165.1,XXXL
59,33.0,165.1,L
58,27.0,,M
74,26.0,167.64,XXXL
50,29.0,170.18,S
61,34.0,165.1,L
63,38.0,162.56,L
68,33.0,180.34,L
52,23.0,160.02,M
68,35.0,160.02,XXXL
61,30.0,172.72,S
52,24.0,162.56,XXS
61,31.0,172.72,XL
58,39.0,167.64,XL
63,31.0,170.18,M
52,31.0,165.1,S
74,28.0,167.64,XXXL
63,22.0,167.64,XL
65,47.0,175.26,XXXL
57,24.0,170.18,M
74,29.0,167.64,XL
129,39.0,167.64,XXXL
58,33.0,167.64,M
77,37.0,162.56,XXXL
59,27.0,175.26,XXS
52,30.0,160.02,S
63,33.0,165.1,XL
61,29.0,170.18,L
68,33.0,170.18,M
52,32.0,162.56,S
68,33.0,162.56,XXXL
81,31.0,182.88,XXXL
58,46.0,160.02,S
63,26.0,172.72,XL
62,55.0,152.4,XXXL
80,41.0,170.18,XXXL
48,30.0,154.94,S
74,26.0,170.18,XL
63,34.0,185.42,M
97,25.0,177.8,XXXL
68,33.0,175.26,XL
72,32.0,177.8,XL
72,23.0,170.18,XL
56,32.0,167.64,M
50,35.0,162.56,XXS
58,23.0,162.56,M
65,27.0,172.72,L
70,30.0,172.72,XL
83,37.0,172.72,XXXL
68,35.0,177.8,XL
54,31.0,162.56,XXS
65,39.0,172.72,L
71,39.0,175.26,XXXL
64,41.0,170.18,XL
61,38.0,152.4,S
63,30.0,160.02,L
61,36.0,165.1,XL
45,29.0,152.4,XXS
58,44.0,157.48,XL
45,22.0,165.1,S
58,57.0,160.02,L
58,35.0,157.48,S
56,43.0,157.48,L
63,31.0,172.72,L
55,49.0,157.48,M
52,38.0,170.18,XXS
56,22.0,162.56,M
58,30.0,165.1,L
64,44.0,165.1,XL
68,36.0,162.56,XL
54,34.0,160.02,S
55,50.0,170.18,M
61,28.0,162.56,S
49,31.0,157.48,XXS
72,33.0,172.72,XL
63,58.0,165.1,XXXL
65,27.0,172.72,L
58,28.0,154.94,L
63,55.0,167.64,L
50,30.0,157.48,XXS
58,44.0,172.72,XXS
72,54.0,172.72,XXXL
65,33.0,162.56,L
61,40.0,162.56,L
54,38.0,165.1,M
65,30.0,167.64,L
63,33.0,160.02,XL
52,38.0,154.94,XL
56,30.0,152.4,M
55,38.0,165.1,M
68,33.0,175.26,XL
79,27.0,160.02,XL
56,55.0,172.72,M
58,29.0,167.64,S
62,32.0,162.56,M
49,40.0,157.48,S
54,30.0,160.02,M
72,24.0,177.8,XXXL
57,29.0,165.1,S
68,35.0,172.72,L
62,33.0,162.56,XL
55,31.0,177.8,S
86,33.0,177.8,XXXL
55,46.0,167.64,S
54,35.0,154.94,S
79,28.0,177.8,XXXL
48,24.0,167.64,S
71,39.0,175.26,XXXL
58,28.0,162.56,S
72,36.0,157.48,XXXL
56,52.0,165.1,M
65,40.0,147.32,XL
58,32.0,160.02,M
58,31.0,162.56,M
61,31.0,165.1,XL
53,35.0,157.48,S
83,47.0,157.48,XXXL
49,29.0,162.56,XXS
108,40.0,175.26,XXXL
76,36.0,167.64,XXXL
51,56.0,157.48,M
60,35.0,165.1,S
47,43.0,157.48,XXS
81,35.0,175.26,XXXL
52,36.0,160.02,S
58,39.0,160.02,L
72,34.0,165.1,XL
63,53.0,177.8,L
63,38.0,160.02,L
48,26.0,162.56,M
54,29.0,154.94,M
65,19.0,170.18,XL
58,27.0,157.48,L
52,42.0,162.56,S
48,30.0,157.48,XXS
58,30.0,162.56,M
56,27.0,160.02,M
58,39.0,162.56,XL
58,30.0,152.4,L
68,36.0,167.64,XL
51,55.0,144.78,M
81,36.0,162.56,XXXL
58,31.0,154.94,XL
83,35.0,170.18,XXXL
58,29.0,157.48,S
58,33.0,165.1,S
63,26.0,175.26,M
56,28.0,165.1,S
72,41.0,157.48,XXXL
52,27.0,160.02,S
58,29.0,154.94,S
64,26.0,167.64,L
48,26.0,154.94,XXS
61,33.0,175.26,S
70,34.0,162.56,XXXL
54,42.0,162.56,S
53,28.0,157.48,S
74,29.0,177.8,XXXL
63,47.0,172.72,L
56,33.0,165.1,S
65,31.0,180.34,XXL
58,31.0,170.18,M
58,27.0,172.72,M
62,32.0,170.18,S
63,28.0,167.64,M
72,28.0,165.1,XXXL
54,58.0,170.18,L
55,26.0,170.18,XXS
56,19.0,167.64,XXS
68,35.0,177.8,XL
61,56.0,175.26,XL
54,39.0,170.18,M
63,31.0,165.1,L
68,28.0,160.02,XL
60,31.0,162.56,M
56,48.0,170.18,S
63,35.0,172.72,M
52,26.0,170.18,S
68,25.0,160.02,XL
81,56.0,167.64,XXXL
48,26.0,160.02,XXS
52,24.0,170.18,XXS
49,29.0,160.02,S
46,27.0,152.4,S
81,40.0,172.72,XXXL
58,29.0,160.02,M
54,35.0,165.1,S
55,33.0,162.56,S
56,29.0,162.56,M
56,36.0,172.72,S
61,33.0,170.18,M
71,30.0,175.26,XL
95,46.0,162.56,XXXL
70,29.0,167.64,L
48,29.0,157.48,XXS
63,32.0,160.02,L
65,53.0,162.56,XXXL
61,36.0,165.1,XL
58,30.0,167.64,M
56,30.0,175.26,S
58,48.0,160.02,S
56,63.0,165.1,M
53,31.0,165.1,S
67,37.0,167.64,XL
64,38.0,170.18,L
62,50.0,170.18,XL
61,35.0,175.26,M
72,33.0,172.72,XXXL
54,41.0,167.64,S
58,28.0,157.48,L
51,31.0,154.94,M
63,27.0,165.1,XL
52,31.0,162.56,S
65,31.0,170.18,L
54,28.0,160.02,M
64,27.0,160.02,XXXL
58,33.0,172.72,L
77,37.0,165.1,XXXL
65,34.0,162.56,L
45,37.0,154.94,S
68,36.0,177.8,XL
72,38.0,180.34,XL
65,26.0,162.56,L
